Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine(CC),Power(bhp),Seats,New_Price(lakhs)
2011,72734,Petrol,Automatic,Second,14.67,1798,177.46,5,33.36
2014,43814,Petrol,Manual,First,18.5,1198,86.8,5,6.63
2019,15053,Diesel,Manual,First,25.5,1498,98.6,5,12.05
2017,15000,Petrol,Automatic,First,12.6,1950,191.34,5,86.97
2013,71601,Petrol,Manual,First,18.5,1198,86.8,5,6.38
2011,38000,Petrol,Manual,First,18.5,1198,86.8,5,5.89
2018,5600,Petrol,Manual,First,18.15,1198,82,5,6.55
2018,27000,Diesel,Manual,First,24,1186,73.97,5,7.79
2017,8000,Petrol,Manual,First,20.89,1197,81.8,5,7.87
2015,85000,Diesel,Automatic,First,17.6,1582,126.2,5,18.32
2017,35000,Diesel,Manual,First,24.3,1248,88.5,5,10.65
2016,57669,Diesel,Automatic,First,21.5,1498,108.5,5,16.64
2018,23000,Diesel,Automatic,First,11.36,2755,171.5,8,21
2016,23582,Petrol,Manual,Second,19.34,1462,103,7,9.54
2019,1000,Diesel,Manual,First,20.5,1248,91.72,5,9.26
2011,37492,Petrol,Automatic,First,22.5,998,67,5,6.33
2015,20000,Diesel,Automatic,First,20.7,1496,113.98,4,35
2017,33000,CNG,Manual,First,32.26,998,58.2,4,4.66
2018,34000,Diesel,Manual,First,21,1968,141,5,23.29
2018,16292,Petrol,Manual,First,25.17,799,53.3,5,3.95
2018,1001,Diesel,Manual,First,19.87,1461,83.8,5,13.08
2018,1520,Petrol,Manual,First,23.84,1199,84,5,5.71
2016,22000,Petrol,Manual,First,25.17,799,53.3,5,4.02
2011,71000,Diesel,Automatic,First,18.53,1968,187.74,5,67.1
2017,18366,Petrol,Automatic,First,10.8,1997,246.74,5,66.71
2014,63000,Diesel,Manual,First,25.6,1498,98.6,5,13.33
2018,7300,Petrol,Manual,Second,24.07,998,67.1,5,4.5
2016,47000,Diesel,Automatic,First,21.72,1498,108.4,5,15.11
2019,29566,Diesel,Automatic,First,17.9,2143,170,5,49.12
2018,19764,Diesel,Manual,First,16.5,1493,70,7,10.51
2014,61000,Diesel,Manual,First,19.5,1248,75,5,8.65
2015,29347,Petrol,Manual,First,22.5,998,67.04,5,5.04
2016,60249,Diesel,Automatic,First,18.25,1968,187.74,5,53.14
2010,36000,Petrol,Manual,Second,22.5,998,67.04,5,5.51
2016,56839,Diesel,Automatic,First,19.6,1461,108.45,5,15.05
2015,96012,Diesel,Manual,First,14.95,2489,93.7,7,11.91
2016,32835,Diesel,Manual,First,20.5,1248,91.7,5,8.6
2017,14519,Petrol,Manual,First,15.4,1497,117.3,7,15.55
2011,34948,Petrol,Manual,First,16.09,1598,103.5,5,10.36
2013,95000,Diesel,Manual,First,22.54,1582,126.2,5,20.69
2017,18090,Petrol,Manual,First,24.07,998,67.1,5,4.25
2016,39549,Petrol,Manual,First,24.07,998,67.1,5,4.09
2016,27535,Petrol,Manual,First,24.07,998,67.1,5,4.09
2016,50000,Diesel,Automatic,First,11.57,2987,254.79,5,92.01
2015,72253,Diesel,Manual,First,15.96,2523,62.1,7,10.94
2016,78904,Diesel,Manual,First,15.96,2523,62.1,7,10.94
2019,56371,Diesel,Manual,First,24,1186,73.97,5,8.28
2017,103189,Diesel,Manual,First,13.68,2393,147.8,8,24.01
2017,25678,Diesel,Manual,First,24,1186,73.97,5,7.9
2017,20000,Petrol,Automatic,First,20.89,1197,81.8,5,7.21
2017,11934,Petrol,Automatic,First,18,1497,117.3,5,16.94
2017,23389,Diesel,Manual,First,21.66,1498,108.62,5,10.13
2019,34649,Petrol,Automatic,First,18.9,1197,81.86,5,7.96
2015,25043,Petrol,Manual,First,18.9,1197,81.86,5,6.54
2015,82000,Petrol,Manual,First,22.5,998,67.04,5,5.27
2017,30631,Petrol,Manual,First,23.84,1199,84,5,5.56
2016,10000,Diesel,Automatic,First,11.36,2755,171.5,7,20.74
2016,11000,Diesel,Manual,First,16.55,2498,105,6,11.14
2017,59000,Petrol,Manual,First,17.57,1193,88.7,5,6.59
2017,22000,Diesel,Manual,First,22.95,1248,74,5,7.94
2018,45000,Diesel,Manual,First,22.95,1248,74,5,7.94
2017,10000,Diesel,Manual,First,17.1,1956,170,5,20.01
2017,2890,Petrol,Manual,First,13.8,1998,192,5,44.59
2015,52000,Diesel,Automatic,First,13.5,2477,175.56,7,32.62
2018,57804,Diesel,Automatic,First,24.3,1248,88.5,5,11.59
2016,30010,Petrol,Manual,First,23.84,1199,84,5,6.46
2018,18980,Petrol,Automatic,First,17,1591,121.3,5,15.14
2017,13000,Diesel,Manual,First,17.1,1956,170,5,19.72
2016,55615,Diesel,Automatic,First,22.48,1995,190,5,67.87
2018,3800,Diesel,Automatic,First,24.3,1248,88.5,5,12.46
2017,14300,Diesel,Automatic,First,28.4,1248,73.75,5,9.11
2018,31542,Petrol,Manual,First,17.4,1497,117.3,5,12.68
2016,36000,Petrol,Manual,First,19.83,1198,67,5,5.53
2016,41413,Diesel,Manual,First,27.28,1047,69,5,7.06
2017,39015,Petrol,Manual,First,17,1497,121.36,5,8.79
2018,6000,Petrol,Manual,First,16,1368,160,5,18.16
2017,21380,Diesel,Manual,First,24.3,1248,88.5,5,10.57
